员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/4/4,2019/5/4 11:24,已批准,g,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/4/5,2019/5/4 11:24,已批准,k,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/5,2019/5/4 11:24,已批准,r,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/5,2019/5/4 11:24,已批准,g,,,排故,,加班时间,,2,,,,,,,,
,,,,2019/4/5,2019/5/4 11:24,已批准,s,,,沟通协调,,加班时间,,2,,,,,,,,
,,,,2019/4/8,2019/5/4 11:28,已批准,b,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/5/4 11:28,已批准,a,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/8,2019/5/4 11:28,已批准,x,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/5/4 11:28,已批准,q,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/5/4 11:28,已批准,q,,,产品排故,,正常时间,2,,,,,,,,,
,,,,2019/4/9,2019/5/4 11:28,已批准,h,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/10,2019/5/4 11:28,已批准,r,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/11,2019/5/4 11:28,已批准,n,,,沟通协调,,出差工时,4,,,,,,,,,
,,,,2019/4/11,2019/5/4 11:28,已批准,5,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/11,2019/5/4 11:28,已批准,0,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/11,2019/5/4 11:28,已批准,7,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/12,2019/5/4 11:28,已批准,w,,,沟通协调,,正常时间,2,,,,,,,,,
,,,,2019/4/12,2019/5/4 11:28,已批准,p,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/12,2019/5/4 11:28,已批准,c,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/12,2019/5/4 11:28,已批准,8,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/12,2019/5/4 11:28,已批准,7,,,产品排故,,正常时间,2,,,,,,,,,
,,,,2019/4/13,2019/5/4 11:28,已批准,v,,,沟通协调,,加班时间,,2,,,,,,,,
,,,,2019/4/13,2019/5/4 11:28,已批准,g,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/13,2019/5/4 11:28,已批准,n,,,排故,,加班时间,,2,,,,,,,,
,,,,2019/4/13,2019/5/4 11:28,已批准,4,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/4/15,2019/5/4 11:21,已批准,m,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/15,2019/5/4 11:21,已批准,2,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/15,2019/5/4 11:21,已批准,4,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/15,2019/5/4 11:21,已批准,o,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/15,2019/5/4 11:21,已批准,o,,,产品排故,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/5/4 11:21,已批准,w,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/5/4 11:21,已批准,b,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/16,2019/5/4 11:21,已批准,9,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/5/4 11:21,已批准,1,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/5/4 11:21,已批准,i,,,产品排故,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/5/4 11:21,已批准,g,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/5/4 11:21,已批准,8,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/17,2019/5/4 11:21,已批准,2,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/5/4 11:21,已批准,u,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/5/4 11:21,已批准,z,,,产品排故,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/5/4 11:21,已批准,i,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/5/4 11:21,已批准,g,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/18,2019/5/4 11:21,已批准,6,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/5/4 11:21,已批准,4,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/5/4 11:21,已批准,h,,,产品排故,,正常时间,2,,,,,,,,,
,,,,2019/4/19,2019/5/4 11:21,已批准,u,,,产品排故,,出差工时,8,,,,,,,,,
,,,,2019/4/20,2019/5/4 11:21,已批准,v,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/20,2019/5/4 11:21,已批准,1,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/20,2019/5/4 11:21,已批准,y,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/4/22,2019/5/4 11:09,已批准,d,,,产品排故,,出差工时,8,,,,,,,,,
,,,,2019/4/23,2019/5/4 11:10,已批准,4,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/4/23,2019/5/4 11:10,已批准,v,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/23,2019/5/4 11:10,已批准,w,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/23,2019/5/4 11:10,已批准,b,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/23,2019/5/4 11:10,已批准,u,,,产品排故,,正常时间,2,,,,,,,,,
,,,,2019/4/24,2019/5/4 11:09,已批准,g,,,产品调试、集成联试,,正常时间,4,,,,,,,,,
,,,,2019/4/24,2019/5/4 11:09,已批准,r,,,文件编制,,正常时间,2,,,,,,,,,
,,,,2019/4/24,2019/5/4 11:09,已批准,g,,,排故,,正常时间,2,,,,,,,,,
,,,,2019/4/25,2019/5/4 11:09,已批准,u,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/26,2019/5/4 11:09,已批准,l,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/28,2019/5/4 11:09,已批准,o,,,产品调试、集成联试,,加班时间,,2,,,,,,,,
,,,,2019/4/28,2019/5/4 11:09,已批准,q,,,文件编制,,加班时间,,2,,,,,,,,
,,,,2019/4/28,2019/5/4 11:09,已批准,e,,,排故,,加班时间,,2,,,,,,,,
,,,,2019/4/28,2019/5/4 11:09,已批准,g,,,产品排故,,加班时间,,2,,,,,,,,
,,27,AAA-01,,,,u,,,按员工汇总,,,470,24,,,,,494,,,
,,,,2019/4/1,2019/4/11 15:35,已批准,r,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/2,2019/4/11 15:35,已批准,u,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/3,2019/4/11 15:35,已批准,5,,,产品调试、集成联试,,正常时间,1,,,,,,,,,
,,,,2019/4/3,2019/4/11 15:35,已批准,c,,,技术保障,,正常时间,5,,,,,,,,,
,,,,2019/4/3,2019/4/11 15:35,已批准,2,,,领导交办,,正常时间,2,,,,,,,,,
,,,,2019/4/4,2019/4/11 15:35,已批准,0,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/8,2019/4/16 8:35,已批准,1,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/9,2019/4/16 8:35,已批准,5,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/11,2019/4/16 8:35,已批准,m,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/11,2019/4/16 8:35,已批准,x,,,验收交付,,正常时间,4,,,,,,,,,
,,,,2019/4/12,2019/4/16 8:35,已批准,1,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/12,2019/4/16 8:35,已批准,o,,,验收交付,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/24 14:35,已批准,i,,,详细设计、产品研制,,正常时间,6,,,,,,,,,
,,,,2019/4/15,2019/4/24 14:35,已批准,f,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/4/16,2019/4/24 14:35,已批准,k,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/17,2019/4/24 14:35,已批准,g,,,详细设计、产品研制,,正常时间,6,,,,,,,,,
,,,,2019/4/17,2019/4/24 14:35,已批准,e,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/4/18,2019/4/24 14:35,已批准,x,,,项目总结,,正常时间,4,,,,,,,,,
,,,,2019/4/18,2019/4/24 14:35,已批准,e,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/19,2019/4/24 14:35,已批准,p,,,详细设计、产品研制,,正常时间,7,,,,,,,,,
,,,,2019/4/19,2019/4/24 14:35,已批准,t,,,验收交付,,正常时间,1,,,,,,,,,
,,,,2019/4/22,2019/4/28 9:26,已批准,3,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/23,2019/4/28 9:26,已批准,d,,,产品调试、集成联试,,正常时间,7,,,,,,,,,
,,,,2019/4/23,2019/4/28 9:26,已批准,o,,,技术保障,,正常时间,1,,,,,,,,,
,,,,2019/4/24,2019/4/28 9:26,已批准,g,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/25,2019/4/28 9:26,已批准,v,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/26,2019/4/28 9:26,已批准,f,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/28,2019/4/28 18:18,已批准,e,,,产品调试、集成联试,,加班时间,,8,,,,,,,,
,,,,2019/4/29,2019/5/31 17:25,已批准,q,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/4/30,2019/5/31 17:25,已批准,3,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/5,2019/6/4 15:46,已批准,i,,,产品调试、集成联试,,加班时间,,8,,,,,,,,
,,,,2019/5/6,2019/6/4 15:52,已批准,g,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/7,2019/6/4 15:52,已批准,i,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/6/4 15:52,已批准,q,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/6/4 15:52,已批准,5,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/10,2019/6/4 15:52,已批准,8,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/13,2019/6/4 15:54,已批准,v,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/14,2019/6/4 15:54,已批准,g,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/15,2019/6/4 15:54,已批准,3,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/16,2019/6/4 15:54,已批准,f,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/17,2019/6/4 15:54,已批准,m,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/20,2019/6/4 15:56,已批准,f,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/21,2019/6/4 15:56,已批准,w,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/22,2019/6/4 15:56,已批准,w,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/23,2019/6/4 15:56,已批准,0,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/6/4 15:56,已批准,4,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/27,2019/6/4 15:58,已批准,i,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/28,2019/6/4 15:58,已批准,7,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/29,2019/6/4 15:58,已批准,2,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/30,2019/6/4 15:58,已批准,3,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/31,2019/6/4 15:58,已批准,e,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/3,2019/6/12 17:10,已批准,7,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/3,2019/6/12 17:10,已批准,l,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/12 17:10,已批准,6,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/4,2019/6/12 17:10,已批准,v,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/5,2019/6/12 17:10,已批准,9,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/6,2019/6/12 17:10,已批准,1,,,产品调试、集成联试,,正常时间,7,,,,,,,,,
,,,,2019/6/6,2019/6/12 17:10,已批准,y,,,产品调试、集成联试,,正常时间,1,,,,,,,,,
,,,,2019/6/7,2019/6/12 17:10,已批准,c,,,产品调试、集成联试,,加班时间,,8,,,,,,,,
,,,,2019/6/10,2019/6/19 19:11,已批准,v,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/10,2019/6/19 19:11,已批准,2,,,外场返修,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/19 19:11,已批准,2,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/12,2019/6/19 19:11,已批准,7,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/13,2019/6/19 19:11,已批准,u,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/13,2019/6/19 19:11,已批准,p,,,外场返修,,正常时间,2,,,,,,,,,
,,,,2019/6/14,2019/6/19 19:11,已批准,p,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/17,2019/6/21 17:21,已批准,y,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/18,2019/6/21 17:21,已批准,o,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/19,2019/6/21 17:21,已批准,q,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/19,2019/6/21 17:21,已批准,i,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/20,2019/6/21 17:21,已批准,e,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/21,2019/6/21 17:21,已批准,d,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/21,2019/6/21 17:21,已批准,5,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/24,2019/6/28 17:08,已批准,i,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/24,2019/6/28 17:08,已批准,1,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/25,2019/6/28 17:08,已批准,8,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/26,2019/6/28 17:08,已批准,6,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/6/27,2019/6/28 17:08,已批准,9,,,产品调试、集成联试,,正常时间,6,,,,,,,,,
,,,,2019/6/27,2019/6/28 17:08,已批准,s,,,产品调试、集成联试,,正常时间,2,,,,,,,,,
,,,,2019/6/28,2019/6/28 17:08,已批准,8,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,28,AAA-01,,,,m,,,按员工汇总,,,471,98.5,,,,,569.5,,,
,,,,2019/4/1,2019/4/16 19:45,已批准,h,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/1,2019/4/16 19:45,已批准,b,,,需求分析与方案论证,,正常时间,3.5,,,,,,,,,
,,,,2019/4/1,2019/4/16 19:45,已批准,m,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/4/1,2019/4/16 19:45,已批准,8,,,策划论证,,加班时间,,3,,,,,,,,
,,,,2019/4/2,2019/4/16 19:45,已批准,b,,,团建事务,,加班时间,,2.5,,,,,,,,
,,,,2019/4/2,2019/4/16 19:45,已批准,u,,,需求分析与方案论证,,正常时间,2.5,,,,,,,,,
,,,,2019/4/2,2019/4/16 19:45,已批准,3,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/4/2,2019/4/16 19:45,已批准,3,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/4/3,2019/4/16 19:45,已批准,l,,,团建事务,,正常时间,1,,,,,,,,,
,,,,2019/4/3,2019/4/16 19:45,已批准,a,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/4/3,2019/4/16 19:45,已批准,u,,,需求分析与方案论证,,正常时间,1.5,,,,,,,,,
,,,,2019/4/3,2019/4/16 19:45,已批准,1,,,需求分析与方案论证,,加班时间,,2.5,,,,,,,,
,,,,2019/4/3,2019/4/16 19:45,已批准,o,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/4/4,2019/4/16 19:45,已批准,x,,,需求分析与方案论证,,正常时间,3.5,,,,,,,,,
,,,,2019/4/4,2019/4/16 19:45,已批准,e,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/4,2019/4/16 19:45,已批准,6,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/4/16 19:43,已批准,1,,,客户沟通与汇报,,正常时间,4.5,,,,,,,,,
,,,,2019/4/8,2019/4/16 19:43,已批准,r,,,保密工作,,正常时间,3,,,,,,,,,
,,,,2019/4/8,2019/4/16 19:43,已批准,n,,,方案设计,,加班时间,,1.5,,,,,,,,
,,,,2019/4/9,2019/4/16 19:43,已批准,r,,,客户沟通与汇报,,出差工时,7.5,,,,,,,,,
,,,,2019/4/10,2019/4/16 19:43,已批准,w,,,客户沟通与汇报,,正常时间,7.5,,,,,,,,,
,,,,2019/4/11,2019/4/16 19:43,已批准,g,,,客户沟通与汇报,,正常时间,7.5,,,,,,,,,
,,,,2019/4/12,2019/4/16 19:43,已批准,r,,,客户沟通与汇报,,正常时间,7.5,,,,,,,,,
,,,,2019/4/15,2019/4/28 14:18,已批准,u,,,培训学习,,正常时间,4,,,,,,,,,
,,,,2019/4/15,2019/4/28 14:18,已批准,g,,,客户沟通与汇报,,正常时间,3.5,,,,,,,,,
,,,,2019/4/15,2019/4/28 14:18,已批准,s,,,详细设计、产品研制,,加班时间,,3,,,,,,,,
,,,,2019/4/16,2019/4/28 14:18,已批准,m,,,客户沟通与汇报,,加班时间,,1,,,,,,,,
,,,,2019/4/16,2019/4/28 14:18,已批准,m,,,培训学习,,正常时间,7.5,,,,,,,,,
,,,,2019/4/16,2019/4/28 14:18,已批准,o,,,客户沟通与汇报,,加班时间,,1,,,,,,,,
,,,,2019/4/16,2019/4/28 14:18,已批准,u,,,需求分析与方案论证,,加班时间,,2,,,,,,,,
,,,,2019/4/17,2019/4/28 14:18,已批准,3,,,客户沟通与汇报,,正常时间,3,,,,,,,,,
,,,,2019/4/17,2019/4/28 14:18,已批准,f,,,客户沟通与汇报,,正常时间,1,,,,,,,,,
,,,,2019/4/17,2019/4/28 14:18,已批准,f,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/17,2019/4/28 14:18,已批准,r,,,保密工作,,正常时间,2,,,,,,,,,
,,,,2019/4/17,2019/4/28 14:18,已批准,9,,,详细设计、产品研制,,正常时间,1.5,,,,,,,,,
,,,,2019/4/18,2019/4/28 14:18,已批准,r,,,客户沟通与汇报,,正常时间,1,,,,,,,,,
,,,,2019/4/18,2019/4/28 14:18,已批准,r,,,客户沟通与汇报,,正常时间,1,,,,,,,,,
,,,,2019/4/18,2019/4/28 14:18,已批准,7,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/18,2019/4/28 14:18,已批准,k,,,详细设计、产品研制,,正常时间,6,,,,,,,,,
,,,,2019/4/19,2019/4/28 14:18,已批准,4,,,客户沟通与汇报,,正常时间,1,,,,,,,,,
,,,,2019/4/19,2019/4/28 14:18,已批准,i,,,客户沟通与汇报,,正常时间,3,,,,,,,,,
,,,,2019/4/19,2019/4/28 14:18,已批准,9,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/5/24 18:56,已批准,2,,,客户沟通与汇报,,出差工时,8,,,,,,,,,
,,,,2019/4/23,2019/5/24 18:56,已批准,3,,,客户沟通与汇报,,出差工时,4,,,,,,,,,
,,,,2019/4/23,2019/5/24 18:56,已批准,4,,,产品调试、集成联试,,出差工时,4,,,,,,,,,
,,,,2019/4/24,2019/5/24 18:56,已批准,s,,,客户沟通与汇报,,出差工时,4,,,,,,,,,
,,,,2019/4/24,2019/5/24 18:56,已批准,z,,,产品调试、集成联试,,出差工时,4,,,,,,,,,
,,,,2019/4/25,2019/5/24 18:56,已批准,i,,,客户沟通与汇报,,出差工时,4,,,,,,,,,
,,,,2019/4/25,2019/5/24 18:56,已批准,u,,,产品调试、集成联试,,出差工时,4,,,,,,,,,
,,,,2019/4/26,2019/5/24 18:56,已批准,p,,,详细设计、产品研制,,加班时间,,2.5,,,,,,,,
,,,,2019/4/26,2019/5/24 18:56,已批准,e,,,详细设计、产品研制,,正常时间,8,,,,,,,,,
,,,,2019/4/28,2019/5/24 18:56,已批准,v,,,详细设计、产品研制,,加班时间,,5.5,,,,,,,,
,,,,2019/4/29,2019/5/24 18:56,已批准,x,,,需求分析与方案论证,,正常时间,3.5,,,,,,,,,
,,,,2019/4/29,2019/5/24 18:56,已批准,b,,,需求分析、方案论证,,正常时间,4.5,,,,,,,,,
,,,,2019/4/29,2019/5/24 18:56,已批准,g,,,需求分析、方案论证,,加班时间,,3,,,,,,,,
,,,,2019/4/30,2019/5/24 18:56,已批准,7,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/30,2019/5/24 18:56,已批准,d,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/4/30,2019/5/24 18:56,已批准,9,,,需求分析、方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/5,2019/5/24 18:56,已批准,2,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/6,2019/5/24 18:56,已批准,2,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/5/7,2019/5/24 18:56,已批准,w,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/8,2019/5/24 18:56,已批准,9,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/9,2019/5/24 18:56,已批准,7,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/10,2019/5/24 18:56,已批准,0,,,产品调试、集成联试,,正常时间,8,,,,,,,,,
,,,,2019/5/13,2019/5/24 18:55,已批准,3,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/5/13,2019/5/24 18:55,已批准,5,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/5/13,2019/5/24 18:55,已批准,8,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/13,2019/5/24 18:55,已批准,2,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/13,2019/5/24 18:55,已批准,v,,,详细设计、产品研制,,正常时间,3,,,,,,,,,
,,,,2019/5/14,2019/5/24 18:55,已批准,k,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/5/14,2019/5/24 18:55,已批准,e,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/14,2019/5/24 18:55,已批准,u,,,详细设计、产品研制,,正常时间,6,,,,,,,,,
,,,,2019/5/15,2019/5/24 18:55,已批准,0,,,验收交付,,正常时间,3,,,,,,,,,
,,,,2019/5/15,2019/5/24 18:55,已批准,0,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/5/15,2019/5/24 18:55,已批准,x,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/15,2019/5/24 18:55,已批准,q,,,详细设计、产品研制,,正常时间,3,,,,,,,,,
,,,,2019/5/16,2019/5/24 18:55,已批准,2,,,客户沟通与汇报,,加班时间,,6,,,,,,,,
,,,,2019/5/16,2019/5/24 18:55,已批准,9,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/5/16,2019/5/24 18:55,已批准,9,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/5/16,2019/5/24 18:55,已批准,v,,,详细设计、产品研制,,正常时间,1,,,,,,,,,
,,,,2019/5/16,2019/5/24 18:55,已批准,g,,,需求分析、方案论证,,正常时间,3,,,,,,,,,
,,,,2019/5/17,2019/5/24 18:55,已批准,z,,,验收交付,,正常时间,3,,,,,,,,,
,,,,2019/5/17,2019/5/24 18:55,已批准,k,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/17,2019/5/24 18:55,已批准,g,,,详细设计、产品研制,,正常时间,3,,,,,,,,,
,,,,2019/5/20,2019/5/27 16:46,已批准,c,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/5/20,2019/5/27 16:46,已批准,g,,,验收交付,,正常时间,1,,,,,,,,,
,,,,2019/5/20,2019/5/27 16:46,已批准,y,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/20,2019/5/27 16:46,已批准,z,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/20,2019/5/27 16:46,已批准,g,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/21,2019/5/27 16:46,已批准,r,,,验收交付,,正常时间,2,,,,,,,,,
,,,,2019/5/21,2019/5/27 16:46,已批准,q,,,需求分析与方案论证,,加班时间,,3,,,,,,,,
,,,,2019/5/21,2019/5/27 16:46,已批准,6,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/21,2019/5/27 16:46,已批准,v,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/22,2019/5/27 16:46,已批准,v,,,需求分析与方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/22,2019/5/27 16:46,已批准,q,,,需求分析与方案论证,,加班时间,,2,,,,,,,,
,,,,2019/5/22,2019/5/27 16:46,已批准,y,,,详细设计、产品研制,,正常时间,4,,,,,,,,,
,,,,2019/5/22,2019/5/27 16:46,已批准,c,,,需求分析、方案论证,,正常时间,2,,,,,,,,,
,,,,2019/5/22,2019/5/27 16:46,已批准,1,,,需求分析、方案论证,,加班时间,,1,,,,,,,,
,,,,2019/5/23,2019/5/27 16:46,已批准,e,,,客户沟通与汇报,,正常时间,2,,,,,,,,,
,,,,2019/5/23,2019/5/27 16:46,已批准,s,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/23,2019/5/27 16:46,已批准,t,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/24,2019/5/27 16:46,已批准,3,,,需求分析与方案论证,,正常时间,1,,,,,,,,,
,,,,2019/5/24,2019/5/27 16:46,已批准,f,,,需求分析与方案论证,,正常时间,3,,,,,,,,,
,,,,2019/5/24,2019/5/27 16:46,已批准,y,,,需求分析与方案论证,,加班时间,,2,,,,,,,,
,,,,2019/5/24,2019/5/27 16:46,已批准,a,,,详细设计、产品研制,,正常时间,3,,,,,,,,,
